Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.21594;4.19048e-06;3.1142e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.13947;4.11401e-06;2.8499e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.30721;4.28175e-06;3.06847e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.20695;4.18148e-06;3.17722e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.06547;5.08265e-06;4.05354e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.95422;4.89725e-06;2.98694e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.41262;5.66097e-06;3.73941e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.36434;5.57771e-06;2.72857e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.93623;1.64146e-05;5.60469e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.02296;1.67034e-05;6.39485e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;10.8551;3.61424e-05;9.93148e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.99171;2.65878e-05;7.30188e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.25381;1.64683e-05;5.37833e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.38874;1.67369e-05;5.49892e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.6346;3.72296e-05;9.73307e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.6432;2.72365e-05;7.8683e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.22626;5.18764e-06;3.80074e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.14974;5.112e-06;3.44999e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.08659;6.0586e-06;3.83734e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.90097;5.86938e-06;4.15751e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.84035;1.70741e-05;6.2028e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.99174;1.74522e-05;6.70998e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;14.9137;3.72568e-05;9.34655e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.9428;2.73296e-05;7.82043e-05;


