Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.82959;2.80413e-06;3.10435e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.82694;2.8015e-06;3.4368e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.07802;3.05257e-06;3.26522e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.74894;2.7235e-06;3.23092e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.14337;3.54569e-06;4.23995e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.14327;3.54552e-06;3.59368e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.70779;4.4863e-06;3.14519e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.64867;4.38778e-06;4.19246e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.93689;1.3096e-05;1.50835e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.95668;1.31591e-05;1.15673e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.75259;2.91366e-05;6.91254e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.56802;2.18639e-05;9.18222e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.51088;1.29949e-05;1.00931e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.71192;1.33945e-05;2.01787e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.8209;2.96038e-05;3.62241e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9522;2.18772e-05;1.26424e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.52864;3.50193e-06;4.25257e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.52797;3.50137e-06;3.52187e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.49643;4.46974e-06;4.22943e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.37848;4.35182e-06;3.82817e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.23612;1.30631e-05;9.65729e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.2668;1.3139e-05;8.65709e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;11.8612;2.9615e-05;3.62102e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.87793;2.21678e-05;2.19912e-06;


