Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.81489;1.79134e-06;2.63299e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.81469;1.79122e-06;2.23001e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.81119;2.78764e-06;3.63218e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.88511;1.86167e-06;2.12781e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.15572;3.56822e-06;2.78203e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.1417;3.54487e-06;3.46812e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.75171;7.89491e-06;5.5286e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.56974;5.92493e-06;4.46409e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.1578;4.38158e-05;1.07943e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;13.1546;4.38043e-05;1.02066e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;37.8763;0.000126186;7.3251e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.6663;6.88393e-05;2.19024e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.9078;4.3772e-05;1.03821e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.8909;4.37375e-05;1.01055e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.1345;0.000126202;7.36418e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.3383;6.8628e-05;2.20626e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.58489;3.56026e-06;3.08768e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.53411;3.50946e-06;2.82427e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.9231;7.89847e-06;5.66486e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.90255;5.87786e-06;4.52024e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.3945;4.34426e-05;1.01771e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.391;4.3433e-05;1.05803e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;50.3558;0.000125822;7.50111e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;27.5835;6.89099e-05;2.04977e-06;


