Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.28061;2.25657e-06;5.3926e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.26608;2.24201e-06;5.42864e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.75231;2.72823e-06;5.9543e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.27594;2.25197e-06;5.00944e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.97623;3.26865e-06;6.38271e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.97857;3.27259e-06;5.89714e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.50677;5.81555e-06;1.05133e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.70543;4.48405e-06;6.67407e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.5326;1.50771e-05;1.41226e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.52008;1.50337e-05;1.31843e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;12.1136;4.03356e-05;2.44462e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.69844;2.89691e-05;1.99946e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.55273;1.50737e-05;1.50847e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.56621;1.50992e-05;1.47752e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.2112;4.03786e-05;2.53912e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.4721;2.89186e-05;1.90135e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.39207;3.36704e-06;5.91444e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.37366;3.34861e-06;6.29088e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.84431;5.81525e-06;1.05084e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.51507;4.49003e-06;6.60449e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.03495;1.50561e-05;1.4671e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.04575;1.50811e-05;1.41572e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;16.1629;4.03629e-05;2.52568e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;11.5678;2.88932e-05;1.87254e-06;


