Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.54937;4.50989e-06;2.70577e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.7016;4.66236e-06;3.46126e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.7289;4.6897e-06;3.19185e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.61103;4.57127e-06;3.00153e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.17887;5.26631e-06;2.90981e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.26591;5.41276e-06;3.69328e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.36867;5.58714e-06;3.43736e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.66571;6.07493e-06;3.63895e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.8735;1.62128e-05;5.77425e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.75127;1.58055e-05;4.87094e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.84368;2.94353e-05;8.12078e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.76478;2.24978e-05;6.27172e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.88325;1.57353e-05;5.19242e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.90865;1.57839e-05;5.47559e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.1243;3.02057e-05;8.62828e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.8324;2.36123e-05;7.47444e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.60501;5.56863e-06;3.96381e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.45474;5.41791e-06;3.22632e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.68418;5.65642e-06;2.91262e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.15919;6.12388e-06;4.05847e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.52044;1.62709e-05;6.71541e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.45516;1.61044e-05;6.21219e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;11.9345;2.97929e-05;8.32043e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.30627;2.32118e-05;6.79211e-05;


