Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.72916;1.70552e-06;2.12518e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.7146;1.6911e-06;1.88878e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.81064;2.78711e-06;3.04177e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.78904;1.76555e-06;2.48381e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.22951;3.69128e-06;2.25622e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.23838;3.70606e-06;2.24399e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.86568;1.30848e-05;1.52708e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;4.00646;6.65275e-06;5.65371e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.3337;5.77349e-05;1.59014e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.3317;5.7726e-05;1.14715e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;41.812;0.000139307;8.35831e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;21.9983;7.32832e-05;1.59185e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.8776;5.77111e-05;1.13411e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.8904;5.77344e-05;1.13983e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;69.6793;0.000139292;8.36725e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;36.6732;7.3302e-05;1.605e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.73247;3.70787e-06;2.46411e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.75909;3.73448e-06;3.17226e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.3156;1.32909e-05;1.62913e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.68063;6.65595e-06;5.65124e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;23.113;5.77384e-05;1.17872e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;23.1126;5.77348e-05;1.11439e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;55.7528;0.000139316;8.32871e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;29.3288;7.32775e-05;1.59326e-06;


