Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.9118;4.87041e-06;3.40462e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.96409;4.92241e-06;3.52651e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.04291;5.0071e-06;3.16798e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.88413;4.84115e-06;3.15332e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.53169;5.84571e-06;4.37647e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.45657;5.72147e-06;3.94407e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.49047;5.78047e-06;4.27875e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.66158;6.06301e-06;2.99823e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.59072;1.52621e-05;6.54744e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.5493;1.51216e-05;6.04439e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.42105;2.47026e-05;6.39832e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.49355;2.16025e-05;6.96848e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.50928;1.4977e-05;5.79579e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.5138;1.49842e-05;5.67235e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7556;2.54763e-05;8.00862e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9145;2.17861e-05;7.05512e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.71697;5.67568e-06;3.74271e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.67778;5.63804e-06;3.68632e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.65231;5.61515e-06;3.41548e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.11257;6.0732e-06;3.41999e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.99564;1.49464e-05;5.66674e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.01345;1.49903e-05;5.71157e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.042;2.50701e-05;7.29672e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.62996;2.15311e-05;6.9302e-05;


