Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.33344;5.3038e-06;3.41829e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.26847;5.2333e-06;3.09519e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.32755;5.29173e-06;3.4352e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.15618;5.11517e-06;3.02117e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.65485;6.05766e-06;3.89479e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.5527;5.88668e-06;2.77653e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.61244;5.99119e-06;3.05177e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.97393;6.59027e-06;4.09415e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.17216;1.38754e-05;5.62548e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.12805;1.37267e-05;5.08562e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.46306;2.48449e-05;7.12199e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.502;1.83037e-05;5.1133e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.84957;1.3666e-05;4.85906e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.81661;1.35994e-05;4.51926e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.4111;2.47899e-05;7.13876e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.19732;1.83584e-05;5.44435e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.00792;5.97147e-06;3.57188e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.04951;6.01409e-06;3.80865e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.7137;6.68163e-06;3.77336e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.4655;6.43005e-06;3.52853e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.54486;1.38298e-05;5.42672e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.57109;1.38943e-05;5.26939e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.0885;2.5189e-05;6.98039e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.53717;1.88049e-05;5.91646e-05;


