Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.97273;2.9473e-06;3.42891e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.97983;2.95437e-06;3.59954e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.16451;3.13902e-06;3.29394e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.92956;2.90407e-06;3.68746e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.21854;3.67096e-06;4.14413e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.21532;3.66559e-06;4.00145e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.17299;5.26167e-06;6.45576e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.67449;4.43036e-06;3.95965e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.71343;1.23513e-05;1.17743e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.67152;1.221e-05;7.6111e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.30751;2.76516e-05;2.02983e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.22543;2.07195e-05;2.17242e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.29391;1.2561e-05;1.8698e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.26096;1.24934e-05;1.8779e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.0969;2.81534e-05;5.82153e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.3731;2.0714e-05;3.99322e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.74547;3.71885e-06;5.1428e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.73967;3.71307e-06;4.9083e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.32943;5.3027e-06;6.89906e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48533;4.45834e-06;5.32515e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.02374;1.25326e-05;1.92076e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.00947;1.24951e-05;1.88971e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;11.2294;2.80334e-05;3.22578e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.32152;2.07717e-05;2.13145e-06;


