Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.51201;3.4846e-06;2.13899e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.5192;3.49244e-06;2.14767e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.6269;3.59897e-06;1.90107e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.39317;3.36454e-06;1.69903e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.44182;4.04248e-06;2.13304e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.42405;4.01339e-06;1.89577e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.33494;5.53167e-06;2.62802e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.86536;4.74901e-06;2.42514e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.77807;1.25661e-05;4.05843e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.8719;1.2878e-05;3.99424e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.57251;2.85307e-05;5.94793e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.29896;2.09671e-05;5.96419e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.31193;1.25961e-05;3.97654e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.48881;1.29488e-05;3.9995e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7924;2.75391e-05;6.36193e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.4962;2.09634e-05;5.67618e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.13623;4.10955e-06;2.37026e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.06017;4.0334e-06;2.28606e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.60014;5.57316e-06;2.6338e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.83092;4.80342e-06;2.43228e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.25676;1.31151e-05;3.65596e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.29236;1.32027e-05;3.36342e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;11.4823;2.8663e-05;5.7429e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.41335;2.10052e-05;5.54012e-05;


