Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.175;3.14956e-06;4.1073e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.17386;3.14839e-06;4.33752e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.35346;3.32798e-06;3.65684e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.14347;3.118e-06;4.11677e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.39178;3.95973e-06;5.5106e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.38334;3.94565e-06;3.88496e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.72608;4.51395e-06;3.96658e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.73622;4.53376e-06;4.43273e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.56926;1.18703e-05;1.12628e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.67872;1.22337e-05;8.01201e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.35987;2.44962e-05;1.12591e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.8552;1.94876e-05;1.01832e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.92628;1.18256e-05;9.41895e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.15521;1.22819e-05;1.00105e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.2787;2.45204e-05;1.55181e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.77124;1.95123e-05;4.3287e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.01093;3.98427e-06;4.07278e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.00451;3.97788e-06;4.36686e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.55809;4.52854e-06;3.61464e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.55894;4.53233e-06;4.68952e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.77253;1.19044e-05;1.39283e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.01972;1.25209e-05;2.06886e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.0303;2.50394e-05;3.18261e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.95885;1.98669e-05;2.00237e-06;


