Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.862017;1.43452e-05;2.2254e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.76959;4.61355e-05;4.98114e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.474598;7.88851e-06;3.73336e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.10276;5.51175e-05;7.08343e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.76032;0.000437992;1.06476e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.969188;4.84326e-05;6.19302e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.34046;0.000446795;3.86783e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.0652;0.00435506;5.48723e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.40984;0.000469924;9.90867e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.29971;0.00433232;1.41034e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.0611;0.0435369;8.28677e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.37033;0.00456772;1.46914e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.1647;0.0432938;1.09337e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.8193;0.436385;0.000178441;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.26089;0.0452176;1.15959e-05;


