Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.736441;1.22507e-05;1.04992e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.79155;4.65003e-05;5.45826e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.689079;1.14622e-05;5.19924e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.6333;8.16372e-05;7.97681e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.04129;0.00045204;1.03382e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.53857;7.69027e-05;5.58636e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.25831;0.000752749;1.04764e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.4735;0.00449114;2.69421e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.39276;0.000797562;1.31678e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.22442;0.00741469;3.18063e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.4669;0.0448896;1.88427e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.33872;0.00779571;1.79671e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.71085;0.0742169;2.73412e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.4757;0.449513;4.4435e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.86877;0.0773753;2.07187e-05;


