Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.806036;1.34123e-05;6.66384e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.7331;4.55277e-05;5.59694e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.436406;7.25066e-06;4.5701e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.15956;5.79553e-05;6.81017e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.69349;0.000434649;1.03969e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.993069;4.96264e-05;6.29434e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.45422;0.000484713;9.64108e-07;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.954;0.00431799;2.49984e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.51795;0.000505956;1.05631e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.41701;0.00472334;1.70527e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.9535;0.0431782;8.29023e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.49396;0.00497984;1.80988e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;2.36164;0.0472327;1.53075e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.613;0.432259;3.20741e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.46651;0.0493299;1.96587e-05;


