Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.786509;1.30856e-05;1.44569e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.85855;4.76165e-05;5.59926e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.848165;1.41137e-05;3.79599e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.20418;0.000110186;8.54918e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.25614;0.000462781;1.12421e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.27403;0.000113676;6.60904e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.1486;0.00104951;1.14451e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.7647;0.0045882;3.00952e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.35536;0.00111843;1.24696e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.11232;0.0103743;3.87755e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.764;0.0458799;1.12548e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.24659;0.0108219;2.81403e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.19605;0.103921;3.08424e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.9971;0.459943;0.000169699;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.41466;0.108293;3.74761e-05;


