Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.995529;1.6569e-05;2.21523e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.35602;3.92436e-05;6.01069e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.325934;5.4095e-06;5.12121e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.993005;4.96274e-05;7.84029e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.39219;0.000369585;1.4018e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.00521;5.02352e-05;5.21884e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.07785;0.000359261;1.00439e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.992;0.00366396;3.84438e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.4151;0.000471678;9.18792e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.02789;0.00342627;1.52867e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.9898;0.0366327;1.21379e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.37281;0.00457602;2.19732e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.70903;0.0341805;4.86482e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.3365;0.36673;4.30153e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.29256;0.0458511;1.47019e-05;


