Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.09181;1.8175e-05;8.23278e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.85956;3.09707e-05;5.98837e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.350445;5.81889e-06;4.37683e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.953285;4.76413e-05;8.76204e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.66079;0.000283014;1.93539e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.833998;4.16734e-05;5.51374e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.946459;0.000315455;1.04284e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.35735;0.00278576;5.53578e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.06977;0.000356569;8.45425e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.888902;0.00296299;1.56562e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.3516;0.0278386;1.62011e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.02397;0.0034132;1.29457e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.47492;0.0294982;4.67957e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;13.9468;0.278935;7.83838e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.69771;0.0339539;1.51515e-05;


