Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.10397;1.83769e-05;7.71962e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.68168;2.80053e-05;5.85792e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.357603;5.93641e-06;3.36465e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.929353;4.64464e-05;8.4092e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.99111;0.000249531;2.30539e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.713519;3.56513e-05;5.76103e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.893551;0.000297827;1.0812e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.361;0.00245365;5.74482e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.956839;0.000318925;8.35176e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.832778;0.00277591;1.64542e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.35415;0.0245137;1.71326e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.911704;0.00303898;1.38015e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.38079;0.0276157;4.15937e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.2823;0.245646;5.99781e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.5004;0.0300078;4.81368e-06;


