Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.04096;1.73277e-05;7.76115e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.97488;3.28918e-05;6.0364e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.341596;5.67032e-06;5.16593e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.958782;4.79177e-05;8.01902e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.08311;0.00030413;1.77776e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.887802;4.43659e-05;5.41068e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.984567;0.000328164;1.03882e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.99876;0.00299956;4.4983e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.16135;0.000387092;1.01694e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.930645;0.00310211;1.43373e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.99209;0.0299736;1.3366e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.11317;0.00371056;2.13032e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.54555;0.0309108;1.87236e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.0076;0.300152;4.47992e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.8555;0.0371098;5.63394e-06;


