Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.96268;1.60227e-05;7.26134e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.12239;3.53499e-05;6.03661e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.376133;6.24604e-06;4.53207e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.96023;4.79903e-05;7.60942e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.60518;0.000330237;1.5756e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.930915;4.65204e-05;5.63371e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.02708;0.000342334;1.00476e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.80022;0.00326672;4.03492e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.2798;0.000426575;8.56646e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.976628;0.00325541;1.5544e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.79926;0.0326642;1.1804e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.22911;0.004097;1.77312e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.62295;0.0324588;4.86585e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.3492;0.326984;4.97116e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.05311;0.041062;6.29459e-06;


