Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.999299;1.66333e-05;7.36634e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.04889;3.41246e-05;5.93522e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.371974;6.1771e-06;4.03199e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.957133;4.78344e-05;7.97426e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.3777;0.000318863;1.59589e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.858906;4.29192e-05;4.51738e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.0053;0.000335081;1.00765e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.45023;0.00315005;4.19725e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.23246;0.000410792;8.65852e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.953041;0.00317678;1.59167e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.45386;0.0315128;1.2426e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.16839;0.0038946;1.00711e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.58316;0.0316632;5.34161e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;15.7752;0.315504;4.09268e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.94994;0.0389987;4.48356e-06;


