Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.0868;1.80899e-05;1.14283e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.57314;2.61964e-05;9.6692e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.362172;6.01286e-06;3.61389e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;0.899536;4.49532e-05;4.04147e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.55024;0.000227489;2.68068e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.682558;3.4106e-05;5.1527e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.859251;0.000286396;1.17962e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.69657;0.00223216;7.50714e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.884055;0.00029466;8.09213e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.798846;0.00266279;1.71188e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.70674;0.0223557;0.000279817;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.849234;0.00283076;2.73704e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.32441;0.026488;3.80843e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.1896;0.223792;6.51819e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.39394;0.0278787;1.21702e-05;


