Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.966462;1.60859e-05;1.59631e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.47361;4.1203e-05;5.90105e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.366479;6.08621e-06;3.39997e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.00132;5.00431e-05;7.81929e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.78286;0.000389119;1.3456e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.09624;5.47845e-05;5.76986e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.10356;0.000367827;1.1657e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.5755;0.00385847;3.56016e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;1.51123;0.000503723;9.72479e-07;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;1.05536;0.00351783;1.37587e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.5761;0.0385869;1.32045e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.46056;0.00486854;1.28357e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.75521;0.0351041;1.60653e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;19.3172;0.386344;3.27873e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;2.43315;0.0486629;8.62422e-06;


