Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.35321;2.25302e-05;5.13814e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.02644;5.04143e-05;2.6387e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.52676;2.54238e-05;1.85735e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;4.99655;0.000249803;9.78342e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.86634;0.000493292;1.31937e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.25924;0.000262936;1.02113e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.33577;0.00244523;4.13295e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.6621;0.00488733;2.79415e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.67375;0.00255789;3.89952e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.28335;0.0242778;0.000217083;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.6069;0.0486897;0.000122488;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.59051;0.0253017;7.16234e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;12.1497;0.242994;0.000252515;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.4219;0.488437;0.000484405;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;12.6445;0.252891;0.000197019;


