Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.759251;1.26303e-05;1.17327e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.8499;4.74726e-05;5.65172e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.777469;1.29351e-05;3.41976e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.86807;9.33785e-05;7.9541e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.19189;0.00045957;1.08073e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.87684;9.3816e-05;6.31712e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.6279;0.000875945;1.08171e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;13.7005;0.00456681;2.96867e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.80067;0.000933529;1.12765e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.59361;0.00864533;1.94863e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;13.6855;0.0456184;1.21278e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.71108;0.00903688;2.07528e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.33027;0.0866051;3.35918e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;22.8485;0.456969;9.89514e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.51558;0.0903115;2.20785e-05;


