Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.63373;1.60777e-06;1.29222e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.77825;1.75253e-06;4.8571e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.355011;3.52421e-06;7.2552e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.216919;2.16677e-05;7.30453e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.200448;0.000200419;1.191e-06;


