Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.54644;1.52064e-06;5.56055e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.76434;1.73865e-06;9.19877e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.375241;3.7261e-06;4.81657e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.240635;2.40387e-05;7.05922e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.224245;0.000224211;3.30877e-06;


