Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.43426;1.40853e-06;5.64014e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.65927;1.63369e-06;5.18621e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.395847;3.93277e-06;4.68909e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.269363;2.691e-05;7.38446e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.254367;0.000254337;1.29015e-06;


