Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.7706;0.00344258;7.35507e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.7615;0.00344031;7.59896e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.4288;0.0664287;0.000589137;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.181;0.0651808;0.000535677;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;54.352;0.27176;0.00143312;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.9664;0.264832;0.00122489;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;68.1503;0.0681501;0.000657006;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.5013;0.0655011;0.000517719;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;24.1639;0.0120818;0.00019087;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;15.6734;0.0078366;0.000131165;


