Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.869361;1.44664e-05;1.65753e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.55831;2.59483e-05;6.85322e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.797045;1.32611e-05;8.22343e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.32551;0.000116252;3.53377e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.97656;0.000248802;1.47331e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.72545;0.000136244;8.02498e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.41398;0.00113797;5.59742e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.43937;0.00247976;7.61905e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.83826;0.00127939;2.40761e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.44853;0.0114951;0.000571743;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.41737;0.0247245;4.36708e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.77374;0.0125791;2.02774e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.82508;0.116501;0.00530769;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.408;0.248159;0.000556143;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.24949;0.12499;0.00132065;


