Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.907466;1.51015e-05;1.46122e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.59696;2.65926e-05;4.03932e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.864622;1.43875e-05;3.30608e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.51448;0.000125701;3.59474e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.98623;0.000249285;1.79251e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.11407;0.000155675;1.26908e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.65228;0.0012174;5.26358e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.47782;0.00249257;9.22782e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.52206;0.00150732;5.94067e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.71855;0.0123951;0.000854931;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.46603;0.0248867;4.09677e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.51087;0.0150362;7.26861e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.38851;0.12777;0.00947905;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.468;0.249359;0.000194909;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.3252;0.146504;0.00235139;


