Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.794047;1.31984e-05;3.51459e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.51961;2.52983e-05;3.68587e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.797812;1.32728e-05;6.4587e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.03039;0.000101491;7.98039e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.84867;0.000242403;9.84463e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.06063;0.000103;5.86479e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.04961;0.0010165;0.000796615;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.24114;0.00241368;0.00027494;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.93963;0.00097985;0.000208743;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.87896;0.00959649;0.0005932;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.20948;0.0240315;0.000451681;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.87568;0.00958556;0.00063805;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.77055;0.0954109;0.00139494;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.0029;0.240058;0.000234518;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.77167;0.0954333;0.00204267;


