Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.14082;1.89913e-05;9.77355e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.77591;2.9575e-05;1.10793e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.1372;1.8931e-05;8.7418e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.62805;0.00018138;3.9881e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.88602;0.000294276;5.13562e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.48422;0.000174189;4.75769e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.19602;0.00173198;2.00729e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.72202;0.00290731;2.57452e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.19386;0.00173126;4.41183e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.13164;0.0171054;8.95483e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.69525;0.0289841;0.000154681;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.10481;0.017016;9.48952e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.55318;0.171063;0.000408369;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.5034;0.290067;0.000457781;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.5075;0.17015;0.000439115;


