Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.68104;4.46617e-05;2.28566e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;3.14683;5.24252e-05;2.41016e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.65791;4.42764e-05;2.35318e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.4891;4.14613e-05;2.02213e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;10.367;0.000518328;9.59837e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.9528;0.000597618;1.01748e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;10.3298;0.000516465;9.44516e-06;
PrimeTest;size:10000_;SERIAL;5;20000;9.86618;0.000493281;9.06971e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;15.12;0.00503999;3.79988e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.4379;0.00581261;4.03258e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;15.0412;0.0050137;3.57737e-05;
PrimeTest;size:100000_;SERIAL;5;3000;14.4279;0.00480927;4.45905e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;15.0017;0.0500055;0.00020276;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.3239;0.0577464;0.000256499;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;14.9307;0.0497691;0.000287213;
PrimeTest;size:1000000_;SERIAL;5;300;14.3195;0.0477315;0.000245692;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;25.0592;0.501183;0.000672156;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;28.9516;0.579031;0.0012083;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;24.9341;0.498682;0.000738558;
PrimeTest;size:10000000_;SERIAL;5;50;23.9124;0.478247;0.000841238;


