Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.60276;2.66897e-05;2.2848e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.22161;3.70042e-05;1.79844e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.5995;2.66347e-05;1.10166e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.30562;0.000265257;4.48776e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.37282;0.000368616;5.00044e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.27714;0.000263831;4.59581e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.77515;0.00259169;1.49021e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.9156;0.00363849;2.19525e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.73918;0.0025797;2.12487e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.68665;0.0256221;9.05065e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.864;0.0362134;0.000316357;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.65029;0.0255009;8.88908e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;12.8028;0.256056;0.000358968;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.1148;0.362296;0.000455005;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;12.7455;0.25491;0.000433366;


