Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.979313;1.62989e-05;4.40841e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.69735;2.8266e-05;4.18941e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.9764;1.62504e-05;3.03937e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.72725;0.000136339;1.82059e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.39484;0.000269717;1.53963e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.61399;0.000130672;9.48642e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.98556;0.00132849;1.36989e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.02637;0.00267542;1.0631e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.97971;0.00132654;3.97866e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.92785;0.0130928;9.90035e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.99579;0.0266526;5.71978e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.94478;0.0131492;0.000307258;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.56036;0.131207;0.000476442;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;13.3545;0.26709;0.000201588;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.53991;0.130798;0.000825393;


