Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.05326;3.00169e-06;9.0806e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.82707;7.78569e-06;9.95867e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.93418;4.92991e-05;3.01002e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.56378;0.000456327;1.1556e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.53559;0.00453556;3.98599e-05;


