Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.41853;5.34732e-06;1.50606e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.64315;9.58874e-06;1.16349e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.77263;2.7675e-05;2.39778e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.63939;0.000163889;8.30503e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.44178;0.00144174;3.09205e-05;


