Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;10.7145;1.06515e-05;1.67803e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;19.0087;1.89474e-05;1.8331e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.35664;5.35046e-05;4.87582e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.78179;0.00037812;1.65319e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.7091;0.00370906;6.56198e-05;


