Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.6216;4.55774e-06;1.24841e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.55247;8.49686e-06;1.35361e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.02157;3.01607e-05;3.03075e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.13593;0.000213542;1.00837e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.97046;0.0019704;3.67154e-05;


