Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.02278;3.99187e-06;1.1726e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.59624;7.56683e-06;1.24014e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.93599;2.93321e-05;3.01233e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.21103;0.000221075;1.09869e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.07404;0.00207402;4.00474e-05;


