Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;9.34546;9.28825e-06;1.21017e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;15.299;1.52473e-05;1.48933e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.03275;5.02775e-05;4.0911e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.05433;0.000405381;1.64707e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.07247;0.00407243;6.23001e-05;


