Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.54672;3.49842e-06;9.75024e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.03939;6.99205e-06;8.9963e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.14656;3.14203e-05;2.47772e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.51818;0.00025177;8.78397e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.42056;0.00242052;3.58152e-05;


