Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.19724;3.15918e-06;9.95167e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.6266;7.58786e-06;1.28422e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.25998;4.25558e-05;3.29954e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.73873;0.000373824;1.19081e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.64745;0.0036474;3.97718e-05;


