Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.45855;1.43311e-06;5.35558e-07;
EmptyForLoopBenchmark;iterations:1000_;SERIAL;5;1000000;1.34064;1.31549e-06;4.96596e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;13.1814;1.31562e-05;1.18472e-06;
EmptyForLoopBenchmark;iterations:10000_;SERIAL;5;1000000;12.2302;1.22047e-05;1.4415e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;13.5265;0.000135241;3.06238e-06;
EmptyForLoopBenchmark;iterations:100000_;SERIAL;5;100000;13.0463;0.000130433;1.05046e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;13.5003;0.00135;3.00496e-05;
EmptyForLoopBenchmark;iterations:1000000_;SERIAL;5;10000;13.1932;0.00131929;8.65528e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;13.5168;0.0135167;0.000664558;
EmptyForLoopBenchmark;iterations:10000000_;SERIAL;5;1000;13.3963;0.0133962;0.000295247;


