Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.30974;2.27761e-06;7.57806e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.8196;1.17919e-05;1.12497e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;10.6493;0.000106467;5.36815e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;10.4486;0.00104483;2.03441e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;10.3533;0.0103532;9.82024e-05;


