Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.35224;3.30362e-06;9.05856e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.4002;7.34415e-06;9.06803e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.47522;3.46932e-05;2.49369e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.87196;0.000287134;8.25403e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.78538;0.0027853;2.70034e-05;


