Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;9.48206;9.41772e-06;1.70187e-05;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;15.9578;1.59021e-05;1.71524e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.89689;4.89165e-05;3.8788e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.66037;0.000365987;1.26881e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.52575;0.00352572;4.81504e-05;


