Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;9.51016;9.4444e-06;9.20041e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;16.2159;1.61603e-05;1.77245e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.11105;5.10699e-05;3.66939e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.96576;0.00039653;1.41006e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.9154;0.00391537;5.11513e-05;


