Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;6.92433;6.86531e-06;4.75598e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;11.8747;1.18172e-05;1.33062e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.39322;4.38524e-05;5.20556e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.85702;0.000385611;1.43753e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.83079;0.0038307;4.90865e-05;


