Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.15558;2.12779e-06;2.31255e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.1562;2.12844e-06;2.23874e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.44327;2.41551e-06;2.63499e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.16373;2.1359e-06;2.24392e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.88347;4.77799e-06;3.01133e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.87558;4.76467e-06;3.03371e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.30803;7.15234e-06;3.87678e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.22831;5.35258e-06;3.19115e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.3931;5.79363e-05;6.11153e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.3777;5.78853e-05;4.03646e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;24.8727;8.28043e-05;6.62869e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;19.1493;6.37888e-05;4.84187e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.9857;5.79309e-05;5.16452e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.9646;5.78886e-05;4.19171e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.4541;8.28036e-05;6.30529e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;31.9064;6.37703e-05;4.87533e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.81057;4.78278e-06;1.45241e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.79692;4.76891e-06;1.47949e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.17089;7.14299e-06;2.37114e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.38365;5.35539e-06;1.61272e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;23.1875;5.79284e-05;5.41112e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;23.1696;5.78835e-05;4.02041e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;33.1647;8.28068e-05;6.1724e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;25.5129;6.37401e-05;4.78594e-07;


