Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.95656;1.92844e-06;2.20173e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.95161;1.92366e-06;2.11656e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.32956;2.30207e-06;2.26079e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.11598;2.08759e-06;2.06403e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.32847;3.85293e-06;2.96396e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.3296;3.85486e-06;2.94657e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.33492;5.52562e-06;3.48223e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.80444;4.64581e-06;3.0502e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;11.7241;3.90397e-05;1.28383e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;11.7453;3.91103e-05;1.3205e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;16.811;5.59317e-05;1.99142e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.4709;4.48624e-05;1.43766e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.5122;3.89839e-05;1.26185e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.525;3.90093e-05;1.25485e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.9846;5.58637e-05;1.81746e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.5579;4.50751e-05;2.78802e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.8965;3.86864e-06;3.05569e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.8944;3.86658e-06;2.91766e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.57928;5.54627e-06;3.39109e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.67727;4.6489e-06;3.35558e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;15.6315;3.90381e-05;1.35305e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;15.5984;3.89554e-05;1.17931e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;22.367;5.58132e-05;1.8535e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;17.9488;4.48313e-05;1.362e-06;


