Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.22996;2.20226e-06;1.77332e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.23219;2.20433e-06;1.75238e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.48669;2.45901e-06;1.71233e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.21028;2.18248e-06;1.54488e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.91733;4.83385e-06;1.26063e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.85277;4.71924e-06;2.95065e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.04004;6.69907e-06;2.67456e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.5034;5.80071e-06;1.77083e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;16.0268;5.33712e-05;5.72185e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;16.0233;5.33601e-05;4.06822e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;23.4369;7.80177e-05;8.6171e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;17.7757;5.91973e-05;5.74509e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;26.7105;5.33697e-05;5.17855e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;26.704;5.33569e-05;4.11069e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.0483;7.79887e-05;8.8368e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;29.6282;5.92015e-05;5.73938e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.7671;4.73158e-06;1.96447e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.75503;4.71969e-06;1.95088e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.732;6.69765e-06;2.18781e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.83821;5.7999e-06;1.63183e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;21.3683;5.33695e-05;5.34688e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;21.3707;5.33759e-05;4.05191e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;31.2372;7.79855e-05;8.65167e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;23.6985;5.91913e-05;5.84003e-07;


