Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.21226;2.17645e-06;2.2529e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.20781;2.172e-06;2.26792e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.57228;2.53639e-06;2.32279e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.37944;2.34389e-06;2.2044e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.27773;5.42393e-06;3.99622e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.32617;5.50515e-06;4.1781e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.44608;7.36752e-06;3.46653e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.83531;6.35394e-06;3.30228e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;19.1669;6.38235e-05;5.06572e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;19.1621;6.38076e-05;4.20237e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;25.1208;8.36279e-05;6.08453e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.4312;6.80378e-05;5.18245e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;31.9412;6.38164e-05;4.17821e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;31.9275;6.379e-05;4.14271e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.8665;8.36246e-05;6.0944e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.0526;6.80388e-05;5.19509e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45953;5.42071e-06;2.8714e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.53739;5.49882e-06;3.12382e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.40448;7.36196e-06;1.64962e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.38574;6.34751e-06;1.60011e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;25.554;6.38194e-05;4.19759e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;25.5415;6.37874e-05;4.19816e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;33.4987;8.36382e-05;6.0344e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;27.2418;6.80382e-05;5.18508e-07;


