Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.9858;1.95777e-06;2.26297e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.97103;1.94324e-06;2.15802e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.38632;2.35862e-06;2.21246e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.06873;2.04032e-06;2.02106e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.50683;4.15033e-06;3.21329e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.5093;4.15441e-06;3.2107e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.61832;6.00237e-06;3.45839e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.16738;5.25104e-06;3.09981e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.3326;4.44026e-05;1.39436e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;13.3181;4.43541e-05;1.26938e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;18.9348;6.30128e-05;3.19124e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;15.3528;5.11391e-05;1.30641e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.2368;4.44343e-05;1.4386e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.3016;4.45638e-05;1.32474e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.2671;6.24318e-05;1.68848e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.6161;5.11953e-05;1.21094e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.18497;4.1571e-06;2.21778e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.20109;4.1733e-06;2.29355e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.01683;5.9888e-06;1.79157e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.27665;5.24871e-06;1.51561e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.7793;4.4409e-05;1.21871e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.7374;4.4304e-05;9.93806e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;25.1078;6.2668e-05;2.26948e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;20.487;5.11804e-05;1.1744e-06;


