Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.16233;2.13377e-06;1.25829e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.15106;2.12272e-06;6.84472e-08;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.3784;3.35004e-06;9.64082e-08;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.28772;2.25921e-06;6.36234e-08;

Linear;size:100000_;PARALLEL_STATIC;5;600000;8.88834;1.47741e-05;4.62456e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;8.83199;1.46803e-05;3.5082e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;14.0136;2.33171e-05;6.33615e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;10.945;1.82019e-05;3.14926e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;43.05;0.000143435;2.79497e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;43.0112;0.000143305;2.66635e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;63.0222;0.000209986;4.46066e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;50.188;0.000167196;1.67868e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;70.0781;0.000140089;2.54647e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;70.3675;0.000140667;2.11801e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;105.43;0.000210773;3.28657e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;83.5472;0.000167001;2.26115e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;14.5136;1.44702e-05;1.83185e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;14.5305;1.44869e-05;3.62948e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;23.3324;2.32895e-05;4.18408e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.9879;1.79447e-05;2.73323e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;56.2612;0.000140586;1.14452e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;56.2551;0.00014057;1.93132e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;84.332;0.000210742;1.12657e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;66.8575;0.00016705;2.9528e-06;


