Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.42435;2.3963e-06;2.8567e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.43058;2.4027e-06;2.94206e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.61124;2.58361e-06;2.79607e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.43926;2.41159e-06;2.83592e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.75038;4.55602e-06;3.30482e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.74795;4.55174e-06;3.23912e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.33293;5.52694e-06;3.55916e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.99508;4.96396e-06;3.41149e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.0558;4.34788e-05;3.26317e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;13.0112;4.33301e-05;1.56295e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;18.2151;6.06161e-05;1.02477e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;14.2701;4.75266e-05;7.58509e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.6951;4.33499e-05;7.6892e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.6818;4.33234e-05;7.93683e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.3576;6.06151e-05;1.00636e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.7844;4.75286e-05;7.58559e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.59882;4.57082e-06;3.29798e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.59363;4.56534e-06;3.4766e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.69871;5.67061e-06;1.76606e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.05838;5.03047e-06;1.6195e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.2645;4.31209e-05;5.1923e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.2601;4.31098e-05;3.95809e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;24.1191;6.01992e-05;6.60909e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.9258;4.72741e-05;4.64955e-07;


