Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.30626;2.27855e-06;1.79535e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.31208;2.28417e-06;1.76499e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.53401;2.50628e-06;1.85791e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.29482;2.26712e-06;1.76446e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.8931;4.79413e-06;1.51172e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.89348;4.79447e-06;1.47979e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.76233;6.24276e-06;1.96545e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.02636;5.01598e-06;1.65745e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;14.8488;4.94556e-05;5.57043e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;14.8447;4.94415e-05;3.86207e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;21.4558;7.14247e-05;7.16272e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;16.2657;5.41782e-05;4.85009e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.7449;4.94492e-05;4.95126e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.7411;4.94413e-05;3.965e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;35.7671;7.14459e-05;7.0638e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.1096;5.41785e-05;4.81761e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.82659;4.79886e-06;1.5532e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.83449;4.80642e-06;1.53689e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.27063;6.24277e-06;2.04661e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.04799;5.01995e-06;1.62809e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;19.7966;4.94509e-05;5.16684e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;19.7919;4.9439e-05;3.90592e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;28.6091;7.14345e-05;7.09039e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;21.6888;5.41813e-05;4.86593e-07;


