Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.8631;1.83418e-06;1.51089e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.84201;1.81426e-06;9.70011e-08;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.3507;2.323e-06;1.22886e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.91833;1.89045e-06;8.11557e-08;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.65229;4.38798e-06;2.38696e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.64788;4.38052e-06;2.20936e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.93077;6.52359e-06;3.05838e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.31815;5.50211e-06;1.67778e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;15.0867;5.02488e-05;1.28847e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;15.1112;5.033e-05;1.43067e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;22.2437;7.40419e-05;1.52166e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;17.0761;5.68781e-05;1.01193e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;25.2188;5.03971e-05;1.62795e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;25.1082;5.01755e-05;1.01395e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.6245;7.51454e-05;4.12834e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.5073;5.69724e-05;1.27895e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.38901;4.36052e-06;2.34993e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.4107;4.38196e-06;2.71989e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.52495;6.49723e-06;2.85181e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55444;5.52597e-06;2.2285e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;20.0901;5.01848e-05;1.16817e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;20.0793;5.01576e-05;1.07688e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;29.7567;7.42873e-05;2.33002e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;22.8468;5.70746e-05;1.42382e-06;


