Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.35864;6.79039e-05;1.83785e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.94233;9.7088e-05;7.43178e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.09955;0.000549747;9.29576e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.67218;0.000836064;0.000134262;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.35791;0.00535786;5.4351e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.23527;0.00823521;0.000330264;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.37892;0.0537889;0.000423619;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.32582;0.083258;0.00176951;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.729;0.636451;0.0050131;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.1557;0.907784;0.0226378;


