Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.22263;6.11067e-05;3.50283e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.74664;8.73076e-05;5.30299e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12821;0.000564084;3.52705e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.49389;0.000746921;5.11039e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.4252;0.00542516;0.000347588;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.22374;0.00722369;0.000506408;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.26698;0.0526696;0.00259347;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.1087;0.0710868;0.00375476;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3026;0.665129;0.0207101;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.4324;0.821619;0.0477851;


