Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.10233;5.50888e-05;2.65529e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.53654;7.68013e-05;3.18527e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02826;0.000514106;1.22265e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34425;0.000672098;2.46179e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.06224;0.0050622;9.44817e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.73806;0.006738;0.000243796;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.16024;0.0516021;0.000298007;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.00424;0.0700422;0.00278396;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5263;0.676313;0.00683154;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.2191;0.810954;0.038374;


