Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.06013;5.29808e-05;4.23953e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.45293;7.26209e-05;4.72389e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11256;0.000556249;2.83289e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.33739;0.000668674;3.53786e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.57109;0.00557104;0.000210473;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.78325;0.00678319;0.000255068;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.69468;0.0569466;0.00170797;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.02101;0.07021;0.00261928;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.4891;0.774453;0.0254355;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.8794;0.843968;0.0234473;


