Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.23679;6.18173e-05;6.14336e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.46378;7.31638e-05;3.3965e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.47595;0.000737947;7.04014e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51355;0.000756752;4.43916e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.36782;0.00736776;0.000640171;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.90331;0.00790326;0.000443565;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.75856;0.0775854;0.00688417;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.3395;0.0833949;0.00421781;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.2671;1.11335;0.118536;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.1092;1.10546;0.0447232;


